context,utterance,implicature
Do you work in an office?,I usually work outdoors.,0
Did your last job allow you a lot of autonomy?,Not as much as I would have liked.,0
Do you have experience with this role?,I've never done it before but I canlearn.,0
Would you like to live downtown?,If I can get a place.,1
Are you craving any specific flavors?,I need to have some chillies with my food.,1
Do you have pets?,"I love my dog, and my cat equally.",1
Did you want to go out tonight?,We should go to that nightclub I saw on TripAdvisor.,1
Do you workout?,Constantly.,1
Do you like Mexican food?,I could eat that every day.,1
Are you still in contact with the other neighbors?,some of them I am,1
Are you going out for drinks?,We don't have plans yet.,0
Are you interested in vegan food,I'm trying to eat healthier.,1
Are you watching any new TV shows?,I'm really enjoying Portlandia right now.,1
Do you want something in a different field?,I'd love to work in music.,1
Are you new to this country?,I was born in the country.,0
Did you have a nice trip?,It was great!,1
Are you happy at work?,When there isn't a lot of drama.,1
Want to visit the park this weekend?,If I can bring my dogs!,1
Would you like to join me for some coffee?,I'm late to meet my brother.,0
Have you ever tried daal from Tarka?,I've never heard of that.,0
"I have tickets to an EDM music fest, does that sound like something you would want to do",I love to dance at festivals.,1
Want to grab a coffee one of these days?,I'm free Saturday morning.,1
Do you kids go to Vancouver schools?,I homeschool them.,0
Is it better than your old job?,My old job was perfect.,0
Have you heard of ACDC?,My dad used to listen to them all the time.,1
Do you like trivia?,That is something I enjoy,1
Do your parents live in town?,My parents live in France.,0
Are you a supervisor?,I have a boss.,0
Are you moving soon?,As soon as I can get the keys.,1
Do you like books by American authors usually?,I find them more relatable.,1
Are you offering the asking price?,We're going lower.,0
Are you happy with your job?,I'm thinking of switching careers.,0
Are you still into sci fi movies?,I'm not a fan anymore,0
Do you like science fiction novels?,Space epics are fun.,1
Did you watch Stephen King's IT?,I didn't know it was a movie.,0
Did you enjoy your holiday?,It went by too fast!,1
Have you traveled anywhere interesting?,I went to New Zealand a few years back.,1
Do you read any international books?,I've enjoyed a few books by Portuguese authors.,1
Have you seen any of our old friends lately?,Haven't run into any of them for a while.,0
Did you have a productive day?,I have had better days,0
Do you like being active?,I try to stay active.,1
Do you have any meetings tomorrow?,I have one meeting for the day.,1
Do you like to read romances?,If I had time.,1
Will you be watching that new drama this evening?,I do not have any time to start a new series today,0
Do you like children books?,I like the Anne series.,1
Do you want to live close to a subway stop?,That's a given.,1
Would you like living uptown?,I'd rather live somewhere a little quieter.,0
Do you enjoy Italian cuisine?,Meatballs are my weakness.,1
Have you read any Albert Camus?,I've never heard of Albert Camus.,0
Do you have any interest in biographies?,I'd rather read about real people.,1
Have you been well over the years?,I haven't been too bad,1
You wanna hit a country-western bar tonight?,It depends on how tired I am after work.,1
Do you want to do something now?,I want to go to the mall.,1
Have you seen the old neighborhood?,I drove through this morning.,1
Let's go to swimming?,I don't have a suit.,0
Have you been trying to eat healthier?,I always try,1
Do you go camping?,Call me outdoorsy.,1
Want to go see a musical?,I can't wrap my head around musicals.,0
Is your job boring?,Depends on the day.,1
Are you interest in current science fiction books?,I'm a big fan of sci-fi.,1
Are you ok with party noises?,As long as you don't get too carried away.,1
Would you drive 30 minutes to work?,If the pay was worth it.,1
Do you like your boss?,She seems to be very friendly.,1
Have you been to any shows lately?,I recently went to a local battle of the bands in my city.,1
Do you eat organic foods?,They are boring.,0
Do you work with a lot of people?,A lot of people work in my department,1
Do you listen to music when you work out?,Most of the time I do,1
Did you meet any of the other neighbours?,They didn't seem very sociable.,0
Have you been to Japan?,I've never been out of the country.,0
Was your flight on time?,It was a little late,0
Do you have children?,I plan to someday.,0
Do you want to go to the movies?,that would be good,1
Are you still in touch with anyone from the neighbourhood?,Our old friend Paul still talks with me.,1
"Do you make over $100,000 a year?",I'll be making more once I get promoted.,1
Want to grab a coffee one of these days?,I don't drink caffeine anymore.,0
Are you more into fancy restaurants?,I'm really in to gourmet food.,1
Did you have a good journey?,It was without incident.,1
Do you ever wish we were still neighbors?,I miss you.,1
Did you enjoy the last gig we went to?,It was awesome!,1
Are you going to be the boss?,I am not that high up yet.,0
"Good afternoon and welcome to the neighborhood, do you have any children?",I just have the one son,1
Have you ever done one of those mystery mazes?,They don't interest me.,0
Have you tried the new Thai restaurant at the Galleria?,I visited it last night.,1
Is your health good?,Thankfully it is,1
Do you live around here?,Across the street.,1
Are you in to mystery books?,I prefer non fiction.,0
Have you considered freelancing?,I'd rather be in an office.,0
Do you have a CD collection?,I sold it.,0
Are you single?,I got married last year.,0
Do you want to get some fried chicken with me?,I'm in a hurry.,0
Have you tried El Jalepeno?,It sounds too spicy for me.,0
Do you enjoy Mexican cuisine?,"It's pretty good, I'm a fan of tamales.",1
Are you a manager of people?,I could see myself as one.,0
Are you bringing any pets into the flat?,Our cat died.,0
Are you a fan of meat?,some meat I like,1
Are you into salsa dancing?,I've only been to one salsa class.,1
Do you have to do shift work?,I have regularly scheduled hours.,0
Do you like working with a large number of people?,I'd rather work alone.,0
Did you want to exchange contact info so we can stay in touch?,That sounds like a great idea.,1
Have you heard about that musical at the theatre this weekend?,I haven't heard much about it,0
Are you into spicy food?,Spicy foods hurt my stomach.,0
Do you workout?,I'm taking a yoga class downtown.,1
Have you ever read Dean Koontz?,I have read many,1
Are you happy with your coworkers now?,We get along very well.,1
Isn't New York apartment worth investment?,They usually double in value over 10 years.,1
Would you like to get together over the weekend?,We could go bowling Saturday night.,1
Do you have a laundry room?,There's one in the basement.,1
You living alone?,I have a roommate.,0
Is the flat located near your job?,I have an hour commute.,0
Would you like to meet me for a drink?,I am available now.,1
Do you want to work for a smaller company?,I like a bigger office.,0
Did you working in a corporate environment?,I don't want to work in a corporate environment.,0
Do you read mystery novels,I rarely read mysteries.,0
Are you taking the bus today?,I ride my bike every day.,0
Do you prefer to be active?,It's something I have to work on.,1
Do you like mystery novels?,I prefer true crime novels,0
Do you work from home?,I go to an office five days a week.,0
Do you enjoy traveling?,I love experiencing new places and cultures.,1
Did you have a busy day?,I'm exhausted.,1
Can you eat meat?,I'm not a vegetarian!,1
Have you seen that new movie?,I haven't been to the cinema in a while.,0
Do you like to go hiking?,I love being active outdoors.,1
Would you drive 30 minutes to work?,I'd probably take the bus to work.,0
Would traveling for work be OK?,As long as it's not too far.,1
Are you a fan of horror books?,"The scarier, the better",1
Do you like local theater?,I only like going to Broadway shows.,0
Do you know anyone in the area?,I've met a few co-workers.,1
Want to eat some spicy food?,Spicy food hurts my stomach.,0
Do you recognize me?,You haven't changed a bit.,1
Are you planning to take a vacation soon?,We leave for Spain next month.,1
Do you work in the same city?,I work in the town to the north.,0
Will it be expensive?,Everything in New York is costly.,1
Would the job pay better?,A lot better.,1
Do you like to do repetitive work?,It becomes boring to do the same thing over and over.,0
Should we go out for a hot meal tonight?,Could we have the hot meal in since it's so cold?,0
Do you still live in the same home?,For 43 years now.,1
Are you thinking of moving soon?,As soon as possible,1
Do you want to go to the movies?,I haven't seen Little Women yet.,1
