id,context,utterance,implicature,implicature2
1378,Laundry. Huh. Is that my new nickname?,"Awww, y'know what your nickname is, Mr. Big…",0,No
1379,You okay?,"They're still, they're still not coming on man and the lotion and the powder have made a paste!",0,No
1380,Does nobody else see that Ross is wearing leather pants?,I think they're very nice.,1,Yes
1382,Do you know something?,I might know something.,1,Yes
1385,"I mean, would you call Ted Kopel a gossip?","Well if Ted Kopel talked about his coworkers botched boob jobs, I would.",1,Yes
1388,You walked around all night in the city by yourself?,He hooked up! He hooked up with someone.,0,No
1389,"All right, put your 20 bucks down. First one to find the tasty treat wins. Okay?",Uh-hmm.,1,Yes
1390,Really? Your work laugh?,"Oh, believe me, to survive this party, you're gonna have to come up with one too.",1,Yes
1391,"Hey Rach! Hey, you mind if I read my comic books in here?",Sure! Why?,1,Yes
1392,"I gotta tell you, I don't like Work Chandler. Okay?","Y'know what, because you said that, I'm not putting out tonight.",0,No
1394,So are you still mad about the Louisiana Purchase?,"Pheebs, I don’t think anyone's mad about that.",0,No
1397,"Hey Rach, do you have a tennis racquet?","Oh umm, y'know I lent it to Joey and I never actually got it back.",0,No
1398,All right! Everybody ready to go to the movies?,"Uh actually, I think I'm gonna skip it.",0,No
1399,Are you all right sweethart?,I'm not all right.,0,No
1400,So are you actually gonna see her again?,I am gonna see her again.,1,Yes
1401,Did you hear what I said Bing?,What?,0,No
1402,You get it now honey?,"I think I do! Thank you, Monica.",1,Yes
1403,Are you gonna be okay?,I am now.,1,Yes
1404,What you're-you're not mad?,Why would I be mad?,0,No
1406,You've been lying to me? I can't believe you'd do that.,"Well, maybe he just didn't want to hurt your feelings.",1,Yes
1407,"Oh, did you catch him?!",Uh-huh.,1,Yes
1408,"So maybe they could umm, call the award the Monica?",Absolutely!,1,Yes
1409,"I'm sorry, can I ask you something?",Sure. What?,1,Yes
1410,That was a half an hour?,It's your timer.,1,Yes
1411,I don't have to give up the bag! Do I Rach?,"Honey wait, Joey, I’m sorry I mean as terrific as I think you are with it…",1,Yes
1413,"It's so good, isn't it?",It's so good I don't know what I've done to deserve it!,1,Yes
1414,Really? A purse?,It's not a purse! It's a shoulder bag.,0,No
1415,"So would it, would it make you feel better if I said I was very, very sorry that I left?","Y'know what, it doesn’t matter what you say it's not gonna make a difference anyway, so you can just go.",0,No
1416,Oh my God! I love this apartment! Isn't it perfect?! I can't believe I never realized how great it is!,Well that is because your eye immediately goes to the big naked man.,1,Yes
1417,"Umm, I brought some wine. Would you like some?",Sure.,1,Yes
1418,Did you clean up in here?,Of course.,1,Yes
1419,"Hey Chandler, wanna do it with me?","Sure, I'll do it with ya.",1,Yes
1420,"Hey, didn't he used to have a cat?","I wouldn't bring that up, it would probably just bum him out.",1,Yes
1422,Y'know what you should do?,Huh?,0,No
1423,"It's over now, right?",Unless…,1,Yes
1425,Have you been working out?,"Well, I try to y'know, squeeze things.",1,Yes
1426,"Hey Mon, what are you doing now? Wanna come see a movie with us?","Uhh, y'know actually I was gonna do some laundry.",0,No
1427,Any word on the apartment yet?,"Well, I called over there and it turns out Ugly Naked Guy is subletting it himself and he's already had like a hundred applicants.",1,Yes
1428,I know you! Okay? I know the thoughts that you have in the head--in your head!,You don't know everything. Did you know that I'm going out with Rachel tonight instead of you? Hmm? And did you know that the only baby around here is you?! And did you know that I can't even look at you right now?!,0,No
1431,"Well, you do want all that stuff, right?",Oh and you know what I want!,1,Yes
1432,Did you know that I'm going out with Rachel tonight instead of you? Hmm? And did you know that the only baby around here is you?! And did you know that I can't even look at you right now?!,"Well, I did not know that.",0,No
1433,Whoa-whoa-whoa! We're having kids?!,I call Godfather!,1,Yes
1434,You can't just call Godfather. Don't you think her brother should be Godfather?,"Sure, if you cared enough to call it first.",1,Yes
1437,Where's Monica?! Where is she? I need to talk to her! It's urgent! Is she here?,I'm Monica.,1,Yes
1438,You all knew and you didn't tell me?!!,"Well, Ross, we were worried about you. We didn't know how you were going to react.",1,Yes
1439,"It's not different at all, is it?",Not unless different means the same.,0,No
1440,"What, you brought Joey?","Well, I brought the next best thing.",0,No
1442,Could you just sign right here please?,"Oh, sure.",1,Yes
1443,Are you kiddin'?,"Oh, come on it's only three blocks! And-and, it's not very heavy, try it! Come on! Come on!",0,No
1446,"Right here, right now, are you attracted to her?",Not really.,0,No
1447,"Joey, would you mind giving me and Ross a hand moving his couch?","Oh, I'd love to, but I got acting class.",1,Yes
1448,"Joey, would you mind giving me and Ross a hand moving his couch?",I got acting class. But y'know what? I guess I can blow that off for you.,0,No
1449,So I'll come by in a couple hours and pick you up?,"All right, I can't wait!",1,Yes
1453,"I'm sorry I borrowed it, I was cold. I hope its okay?","Well uh, it's just that uh, y'know if-if you're gonna be wearing someone's sweatshirt shouldn't it be your boyfriends--and I’m not him.",0,No
1454,"Hey, do you know a six-letter word for red?",Dark red.,1,Yes
1455,You wanna return this couch? It's cut in half!,That's what I'm telling you.,1,Yes
1457,You wanna work on your interview skills?,O-okay!,1,Yes
1458,Could you get that?,Sure.,1,Yes
1459,You are?,Um-hmm.,1,Yes
1460,You know what I mean?,"Honey, the tortilla chips know what you mean.",1,Yes
1461,"So uhh, you ready?","Sure, I'll just get my coat.",1,Yes
1463,You tired Chandler?,"You better believe he's tired, after the day we had!",1,Yes
1464,"She is pretty, huh?","Tell me about it, huh?",1,Yes
1465,You kissed him?!,"Well, I didn't know what else to do!",1,Yes
1466,"So what do you say, maybe sometime I hold your gun?","I don't know man, we're really not supposed to do that.",0,No
1467,"Phoebe, do you want to go see a movie after dinner tonight?","Oh we can't, we already have plans.",0,No
1468,"Excuse me, is uh Rachel Green here? I was supposed to meet her for lunch.","Oh, she doesn't come down here any more. You can find her up on ten.",0,No
1469,"I am really, really trying to cut back, y'know?",I've actually been thinking about quitting lately.,1,Yes
1470,"Hey Rach, now that you're working at Ralph Lauren, can you bring me back some of those polo shirts?","Uh well, y'know what? I don't think if I feel comfortable stealing on my very first day…",0,No
1472,"So, we're decided, no on plaid, yes on pink?",Absolutely!,1,Yes
1473,Is it okay if I leave this stuff here 'til Rachel's birthday party?,Ah sure. What's in 'em?,1,Yes
1477,"Okay, great so do you want to do it together?",I would love to do it together!,1,Yes
1478,Are you kidding?!,Of course I am!,1,Yes
1479,"Hey Rach, you wanna get some coffee?",I would love to!,1,Yes
1480,Cups? You're giving me cups?,And ice!,1,Yes
1482,Is there a problem?,"Well this is noodle soup and uh, I've been working with tomato. But that's okay, no problem. No problem. Hmm, noodle soup.",0,No
1484,What about these? These look the same?,Definitely!,1,Yes
1485,You gotta go home and get the earrings that you borrowed from me okay? Chandler wants me to wear them tonight.,"Okay, well I think that they're in my purse. Why don't you go get dressed and I'll look for them.",1,Yes
1486,You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Why not?,1,Yes
1490,"So umm, you-you flirt with guys all the time?",Sure! It doesn't mean anything! Just like I know it doesn't mean anything with you!,1,Yes
1491,"Oh what, you-you want both earrings?","Rachel Karen Green, where's the other earring?!",1,Yes
1492,And this goes for all guys?,All guys that are awake. Then we go to sleep and then all the guys from the other end of the world wake up and behave the exact same way.,1,Yes
1495,You wanna see flirting?,I'm good.,0,No
1496,"Wow Pheebs, you speak Italian?",I guess so.,1,Yes
1497,Maybe your scene's coming up?,Not likely.,0,No
1498,Was I talking to her about gas?,More so than anything else.,1,Yes
1499,Is the show still on?,Almost over man.,1,Yes
1500,Does your boyfriend have the best taste or what?,My boyfriend really does have good taste!,1,Yes
1501,"Oops. Sorry! Well, good thing you number all of them, huh?",I hadn't! Photo 152 was a prototype.,0,No
1502,"I mean, look-look today you escaped death, y'know? And maybe this is a chance for you to escape getting back together with Emily?","That does make sense. Because I do wanna seize some opportunity, but I-I really don't wanna see or talk to her.",1,Yes
1506,You got to go on a ride along?!,Uh-huh!,1,Yes
1507,"Okay, I've broken them down into categories. Okay, we have uh, we got holidays, birthdays, candids, y'know… And then what I've done is I've cross-referenced them by subject. Right? So if you're looking up, oh let's say birthdays and dogs, you get Photo 152. See?","Ohh, it's me and La Poo! Wow! I miss that dog.",1,Yes
1509,"Okay, maybe this is something that I-I'm supposed to seize! Y'know?","Okay, y'know what? Maybe, this is not about seizing stuff. Maybe this is about escaping stuff.",0,No
1514,I can't smell your sandwich?,Half the taste is in the smell! You-you're sucking up all the tastiness!,0,No
1516,"It's really a uh-uh three person game, y'know?",It's throwing and catching!,0,No
1518,"Phoebe, can I talk to you for a second?",Uh-huh!,1,Yes
1519,Can I get some water?,In a minute.,1,Yes
1522,ON A CAT??!!!!,It's not a cat!,0,No
1523,You guys have been doing this for four hours?,That's right baby.,1,Yes
1524,Are you with me?,I am!,1,Yes
1526,"Would you like some more coffee, baby-doll?","I'm fine, thanks.",0,No
1527,"So it looks like it's going really well for you two, huh?","I know, really well. In fact, I'm gonna ask Phoebe to move in with me.",1,Yes
1528,"Tonight, but don't say anything. Okay?","I swear, I promise. I promise. Oh my God, I'm so excited!",1,Yes
1529,"Hey Ross, is uh, is Staten Island really an island?","Uh-huh, That's why they call it Staten Island.",1,Yes
1530,You want it?,"Maybe. I was thinking about getting a cat, I was just going to go to the shelter but… Okay, why not?",1,Yes
1531,"Okay Pheebs, I know how we're going to figure this out. Okay, clear your mind and answer the first thing that comes into your head. Okay?",Uh-hmm.,1,Yes
1532,"Phoebe, are you, are you mad at me, or something? 'Cause if are please, tell me what it is I did!","Well, if you don't know I can't help you.",1,Yes
1534,Why don't we start with a practice run? Okay?,Okay!,1,Yes
1535,"Ooh, hey, I know how we can decide! All right, uh, I'm gonna ask you a bunch of questions and then you have to answer real fast. Okay?",Okay!,1,Yes
1536,"Well, whatever it is I'm-I'm very, very sorry. Okay?",Apology accepted.,1,Yes
1541,"I just wanna say good-bye to you guys and to see if you guys will place a little bet for me, huh? Twenty bucks on black 15.",You got it!,1,Yes
1542,"So we're, we're good?",Uh-huh.,1,Yes
1543,"Ross! Come on! That's all right! Fine--Okay, I have a weird thing about my eye. Can we not talk about it please?","All right, fine.",1,Yes
1544,"Uhh, not much. You guys want to see a movie tonight?","Sure, what do you want to see?",1,Yes
1545,"Okay, I'm gonna ask you questions and you answer real quick. Okay?",Okay.,1,Yes
1546,Ready?,Uh-huh.,1,Yes
1547,"Oh, you don't want me on the trip?",Not if you're gonna be like this!,1,Yes
1548,You got the lead in a movie?,"It's called Shutter Speed, it's really cool!",1,Yes
1550,Anybody want to say good-bye to me at the car?,"Oh honey, I'll say good-bye to you at the car if you don't mind the puss.",1,Yes
1551,So I can be by myself. Y'know? Have a little alone time.,Naked alone time.,1,Yes
1552,"Uhh, Ms. Phalange, may I ask you a question as an impartial person at-at this table?",Please stop it!,0,No
1556,"Oh God, you saw me?! Oh!",You weren't trying to entice me with your nakedness.,1,Yes
1558,"Ditch you? Phoebe, you were pregnant with the triplets!","Uh-huh, great story! I'm going!",1,Yes
1560,"Oh, Phoebe, I'm so sorry. Have you been here long?", It's okay. What the hell took you so long?,1,Yes
1561,"I forgot the pin number to my ATM card can, can you get it for me?",Sure! Where is it?,1,Yes
1562,Can I give you a present now?,Okay!,1,Yes
1563,Forgive me?,"Well, I'm totally over it Chandler. Friends forever!",1,Yes
1564,"Oh my God, you drew on me?!","Hey, you wet my pants!",1,Yes
1566,Oh so-so you weren't trying to entice me just now with your-your nakedness?,"Oh God, you saw me?! Oh!",0,No
1568,Ohh! So you're 5639?!,That's it! Thanks Pheebs!,1,Yes
1569,"Hey, you guys, listen, this weekend we're all gonna go to Las Vegas to surprise Joey! Including me!! You wanna go?!","Well, I guess I could take a couple days off work.",1,Yes
