context,utterance,implicature
"It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?","You got it. Thanks man. Thanks for doing this, I owe you one.",1
And you're not helping?,"I tried, but apparantly singing ""I will survive"" in a helium voice - not helping.",0
You're not gonna be here New Year's Eve??,Did I not mention that?,0
You want me to call her right now?,I mean come on that’s-that’s crazy—I mean that’s crazy. ‘,0
Well can't you just use that method actor thing where you use your real life memories to help you in your performance?,What the hell are you talking about??,0
You are breaking up with me… Both of you?,"Basically, we think you're a horrible human being, and bad things should happen to you.",1
"Anyone else need to go on the elevator? Dr. Horton, Dr. Wong?",They only said you.,0
Are you suggesting we dance our troubles away?,"I’m saying we-we buy more of this at the gift shop, throw our tuxes back on, and take a few pictures. All we have to do is make sure not to get anybody else’s faces.",0
You've had feelings for me?,"What, so? You had feelings for me first.",1
"Ahhh… So this is fun, huh?",Not really.,0
Did you just make that up?,"Actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me.",0
"Um, you guys, you know when I said before, ""thank you, but I don't really need your help""?","Actually, what I think you said was, ""don't touch that, and get the hell out of my kitchen.""",1
"Monica, is this true?",Of course it's true!,1
"Rach, are you thinking you're gonna make it to Vail?","Absolutely. Shoop, shoop, shoop. Only a hundred and two dollars to go.",1
Are you kidding? You can’t host Thanksgiving this year?,"Well, it's just with uhm, work and the stress of adoption, we just don't feel like we have the energy. Plus, we don't think it's fair that every year the burden falls on us.",0
"Hey, do you think...would it be too weird if I invited Carol over to join us? 'Cause she's, she's alone now, and pregnant, and, and sad.",I guess.,1
"Ooh, hey, I know how we can decide! All right, uh, I'm gonna ask you a bunch of questions and then you have to answer real fast. Okay?",Okay!,1
Is he gonna be ok?,He's just gotta get a shot.,1
"So ah, isn’t a bit cold out for shorts?","Well, I’m from California.",0
"So you're gonna go with the uh, waiting thing?","Well, I was going to, but after I talked to you, I talked to Joey.",0
Did I actually ask you to go out with me?,"That's just where you were going I just figured that I'd help you out, you don't seem like the kind of guy that does this a lot.",0
"Molly, ah, do you mind giving us just a minute?","Sure, I'll go check on Emma.",0
You really think I'm ready?,Uh-huh!,1
You mean Minnie...as in Mouse?,As in my grandmother.,0
"We’re really gonna do this, huh?",Looks like it.,1
"Well hey, you don't - you don't think tattoos are kind of cool?","Tell me why would anyone pay someone to scar their body for life? What if it doesn't come out right Phoebe? Then it's like, I don't know, havin' a bad hair cut all the time.",0
You got your passport with you?,It’s in my third drawer on my dresser. Don’t want to lose that.,0
"No I'm here to take Emma to your mother's, remember?","Right, right!",1
Do you want do you want a little taste of Pheebs?!,It is time for you to give your maid of honor speech.,0
Are you serious? You still see Dr. Gettleman?,He's a brilliant diagnostician!,1
"Hey, do you have any gum?",Oh? Sure!,1
You’re talking about the head tilt?,"Since the divorce, when anybody asks me how I am, it's always with a sympathetic head tilt.",1
Drink?,I’ll have a scotch…,1
"Hey, Rach, can you give me a hand with this box?",Put that box down! We are not going anywhere!,0
"You okay, kiddo?",Okay.,1
"Hey, you wanna come in for a drink and a bite of corsage?","I'd love to, but it's 2300 hours and I'm about to have the most organized sex anyone's ever had.",1
"Rach, do you uh, are you gonna separate those?","Oh god. Oh, am I being like a total laundry spaz? I mean, am I supposed to use like one machine for shirts and another machine for pants?",0
I love this touchy. Can I take it to work with me?,"Oh, sure, it’s not mine anyway.",1
"Did you see me? I was pretty good, huh? That is one fun game!",Right.,1
"Okay, did you see that?! With the inappropriate and the pinching!!","Actually, I did!",1
"What-what's the matter? Is there, is there something on my dress?","You just, you look so different! Terrific! That dress! That body!",0
Are you sure?,"Well, I may be drunk, but I know what she said!",1
Don’t you have to use the bathroom?,I do have to go to the bathroom.,1
You ate my sandwich?,It was a simple mistake. It could happen to anyone.,1
Surprised?,"And confused. Rach, sweetie, I-I um…I didn’t propose to you.",1
Really? Like you have a routine?,See. Each woman is different. You have to appreciate their uniqueness.,0
Ok so will he be back soon?,Well he left four years ago so we're expecting him back any minute now.,1
"Fun? Fun, you think this is fun?","C'mon I mean I though, you know, I thought we're just foolin' around. Like when, uh, when we were kids.",1
I just moved in next door and I was wondering if you would be interested in battling me in a post-apoplectic world for control of the galaxies last remaining energy source?,"Sure, neighbor come on in.",1
You had a bachelorette party?!,She untied his G-string with her teeth.,1
Is he older?,"Obviously, and he’s British.",1
And he seemed really nice. I've met him before?,Ross! That's Mark. From Bloomingdales? You were insanely jealous of him.,1
I know you! Okay? I know the thoughts that you have in the head--in your head!,You don't know everything. Did you know that I'm going out with Rachel tonight instead of you? Hmm? And did you know that the only baby around here is you?! And did you know that I can't even look at you right now?!,0
Are you talking about Dick Clark’s New Year’s Rocking Eve?,That’s what I said.,1
Oh you went to the movies by yourself?,I—Mona!,0
Can we see her?,"Your hair looks too good, I think it would upset her.",0
Can I change a hundred?,Changing one hundred!,1
May 12th?,That's not even kinda close!,0
Can you believe how long we threw that ball around?,It is amazing it lasted that long.,1
"Dude, I'm sorry. But hey, there's one spot left, right?","Well, Charlie's gonna get that.",0
"So, uhh, em, you want me to uh, give you a hand with moving the foosball table?","You keep it, you need the practice.",0
M-M-Mole people? You bet she is one of those Mole people?,A lurker.,0
"Monica, have you ever been with him when he wasn't drinking?","Well, we just happen to go to alot of places where you might drink. I mean, how do you go to a wine tasting without having a drink? Or... or to a club, or to the... zoo.",0
Y’know-y’know what I really want?,What?,0
Are you okay?,"Totally! Totally, and you?",1
Sure?,I mean whatever.,0
What? You’re against me having a job?,"I am against innocent trees being cut down in their prime, and their, their corpses grotesquely dressed in like tinsel and twinkly lights.",0
"He doesn't do much, does he?",This is pretty much it.,0
Got a second?,"Sure, sure. Come on......in…",1
Do you not know each other?,"Of course we do! Mike is playing a game that we used to play in high school. Where we pretend we don't know each other. We played all kinds of games. Hey, remember the one where I punch you in the face for not being cool?!",1
"Well, c'mon. Don't ya want to find out?",OK. Hold my board.,1
"So Ross, are you gonna bring Mona?", I think I will.,1
"Umm, do you know, umm Sipowicz?",Sipowicz? I don't think so.,0
Can we just start throwing things in?,"Ok, ok. Oh, OK.",1
Whoaa!! You cuddled?,"Shut up! It was nice. I just... I don't think I'm the dirty-talking kind of guy, you know?",1
"Ma’am, are you also a stripper?","Uh, I could pretend to strip, but that’s gonna cost extra.",0
Are you okay Mon?,uh huh.. I mean these things happen. Its' just a plate. Its not like somebody died.,1
Do you remember Barry?,"Humpf, remember him? How we used to make out all the time after you went to sleep.",1
"So would it, would it make you feel better if I said I was very, very sorry that I left?","Y'know what, it doesn’t matter what you say it's not gonna make a difference anyway, so you can just go.",0
What?! My mom’s not gonna be here?!,"Well, given that we forgot to invite her it would be an awfully big coincidence if she was.",0
"You mean, he has a face ass?",A chin dimple!,0
"So you didn’t, didn’t mention anything to Issac right?","Oh, well I tell Issac everything.",1
Did you just flick me?,"OK, well, you wouldn't let me finish and I was jus-...",1
All the time?,All the time!,1
Maybe you’ll order a little sangria?,"Oh, get out of here!",0
"So, Ross and Rachel got married, Monica and Chandler almost got married, do you think you and I should hook up?","Oh we do, but not just yet.",1
"Clearly, I’m having sex with him?","Oh come on, it was so obvious! There was no chemistry between you two!",1
There's no dog here?,There is! He's black and white and shaggy and he's sitting next to Rachel and licking Rachel's hand.,1
Want a cheese nip?,"Uh, Joey's having an embolism, but I'd go for a Nip, y'know?",1
Can you believe that we have to lie about being married?,"I know I don’t either, but ya know what, it’s their party, and it’s just one night. And we don’t even have to lie; we just won’t say anything. If it comes up again, we’ll just…smile. We’ll nod along.",1
"Okay, is there anything else?","Well, you’re just going to say no again but...gay porn.",1
You sure? Some extra crispy? Dirty rice? Beans?,"Get out! Get out, Joey!",0
Lilies?,Lilies are the clear choice.,1
Does that smell bother you?,What the smell from Joey’s? I can hardly smell it over here.,0
"Excuse me, is there a woman waiting at the bar? Someone average height, dark hair, perhaps doing a puzzle?","Uh, there's a drunk Chinese guy.",0
"So, um, have you told your parents?","But it'll be OK, they're pretty cool, my brother's straight so. . .",0
Maybe there is some place for her in your bedroom?,Oh! There's nothing above your bed!!,1
She was a scientist too?,"Well, she graduated from high school!",0
"Ross, could you turn the heat down please?",Sure.,1
That was you? You cut the legs off my Malibu Ken?,"They, uh, were infected. He wouldn't have made it.",1
They still say I’m a great boss?,Uh huh. But they're not your friends anymore.,1
Have you heard me sing?,All the time when you're cooking.,1
You don't clean the cappuccino machine?,"Of course I clean it. I mean, I,I will cleeeean it. I mean, I will cleeeean it.",1
Are you sure I can come in?,"It's fine, it's fine. Robbie's gonna be here for hours.",1
